Brand,Model,Year,Mileage_kmpl,Engine_CC,Horsepower,Fuel_Type,Transmission,Owner_Type,Color,City,Kms_Driven,Insurance_Valid,Service_History,Accidents,Tax_Paid,Number_of_Doors,Seats,Registration_Age,Price
Mahindra,Bolero,2000,15.414910741781267,1580.0672595150252,131.5688174093238,Hybrid,Automatic,First,Red,Ahmedabad,290600,1,0,0,1,5,5,25,185468.25363603228
Tata,Harrier,2000,17.114522763426613,1330.7538694825937,119.2597520656067,CNG,Manual,First,Grey,Ahmedabad,222875,1,0,0,1,4,5,25,50000.0
Mahindra,XUV700,2003,23.743451384957076,1485.5544183119327,138.35006842827966,Petrol,Manual,Second,Grey,Chennai,525030,1,1,0,1,5,5,22,50000.0
Hyundai,i20,2014,19.321595734818867,,,Petrol,Manual,First,Red,Chennai,101959,1,0,1,1,4,5,11,411700.33371983306
BMW,X3,2018,27.331351172552676,1171.9028869783942,129.7973653432673,Petrol,Manual,First,Black,Bangalore,138978,1,1,0,1,4,5,7,2219137.055219155
Skoda,Slavia,2016,14.330717694120917,,,Diesel,Manual,Second,Brown,Pune,221598,1,0,0,1,4,7,9,194737.95279682643
Hyundai,Creta,2001,12.223875564606365,1662.5920137113656,161.4270008568776,Petrol,Manual,Second,Grey,Mumbai,383424,1,1,0,1,4,5,24,530542.6486339738
Mahindra,Scorpio,2014,13.998110437664014,800.0,,Petrol,Automatic,First,Grey,Kolkata,126896,1,0,0,1,4,4,11,103925.46950846049
Skoda,Kushaq,2002,21.59137362645741,1769.2814578044424,134.54074682178987,Diesel,Automatic,Second,Black,Mumbai,699384,0,1,0,0,5,5,23,4935000.925795312
Kia,Carens,2011,17.575555263598375,1928.9874042816896,129.08402780234985,CNG,Automatic,Fourth+,Black,Bangalore,182154,1,1,0,1,4,5,14,730890.8520550235
Kia,Seltos,2002,20.565520754966737,800.0,48.632404237568664,Petrol,Manual,Second,White,,358777,1,1,1,1,5,5,23,279961.2634746497
Honda,Civic,2001,16.79987336615272,2079.625249094018,,CNG,Manual,Third,Red,,463080,0,1,0,1,5,4,24,615949.4444880335
Skoda,Slavia,2001,19.34920867405355,1522.4316516998551,94.98716074104753,Diesel,Manual,Second,Black,Kolkata,301512,1,0,0,1,4,5,24,365372.6516172328
Ford,EcoSport,2006,13.618621711586236,,152.90687950820856,Electric,Manual,Second,Brown,Pune,261326,1,1,0,1,2,5,19,50000.0
Ford,Endeavour,2006,22.2807203711762,1648.4061282951345,,Diesel,Manual,First,White,Kolkata,433257,1,1,1,1,4,2,19,50000.0
BMW,3 Series,2014,16.17121981044936,1471.928320959934,136.92442586373318,Diesel,Manual,First,Red,Ahmedabad,160061,1,0,1,1,4,5,11,2093915.7016486549
Tata,Punch,2023,15.492099967896308,1562.7475964378593,142.423815814325,Petrol,Manual,First,White,Delhi,41694,1,1,0,1,4,5,2,1154851.3910176675
Nissan,Sunny,2002,13.859571564619037,1901.6623299390901,159.26191064795336,Hybrid,Manual,First,White,Ahmedabad,131836,1,1,0,1,5,5,23,371626.51809290773
Audi,Q3,2015,21.145350741815705,1240.931406163699,,,Manual,Third,White,Hyderabad,132000,1,0,0,1,4,5,10,1065177.268075137
Skoda,Octavia,2023,19.91510639812405,1345.55865653626,98.26775742162519,Diesel,Automatic,First,,Bangalore,35930,1,1,0,1,4,5,2,1574232.1240173157
Mahindra,Scorpio,2010,,1407.4856762493444,109.44585694593044,Electric,Manual,Second,Silver,Hyderabad,75570,1,0,1,1,5,5,15,106184.09210982519
Kia,Seltos,2002,5.67659463603389,1669.1253582407837,163.1129058100046,Diesel,,First,Blue,Bangalore,462300,1,1,1,0,4,4,23,50000.0
Ford,EcoSport,2008,20.373655943913768,1046.288789666476,87.81551544719379,CNG,Automatic,First,Black,Pune,115532,1,1,0,1,5,5,17,136808.01869841287
Nissan,Magnite,2003,22.531419286769875,1393.4466191940992,125.7351689017248,Hybrid,Manual,Second,Black,Chennai,519310,1,1,1,0,5,5,22,102716.12708289595
Ford,EcoSport,2008,19.809971414652775,1453.8623660919154,116.67485300064017,Petrol,Manual,Second,Grey,Delhi,105808,1,0,2,0,4,5,17,212968.68021021257
Mahindra,Bolero,2022,17.170730238248225,940.4051439118494,82.84208135291033,Diesel,Manual,First,,Hyderabad,44349,1,1,0,1,5,5,3,647939.7913467593
Nissan,Sunny,2008,22.30740373972445,1730.51216966131,136.75240858142396,Petrol,Manual,First,Grey,Pune,403750,1,1,0,1,4,5,17,402656.4947637615
Hyundai,i20,2009,23.706103008850235,859.0563330787628,70.5929960293508,Petrol,Automatic,First,Brown,Delhi,376848,1,1,0,1,4,7,16,526062.4847369038
Ford,EcoSport,2000,14.600844684938668,1283.799622621678,108.59987698734251,Petrol,Automatic,First,Black,Hyderabad,577725,1,1,1,0,4,7,25,50000.0
Toyota,Camry,2002,23.692470049651273,1459.0100270985913,92.93503863077561,PETROL,Automatic,Second,Red,Bangalore,139564,1,1,0,1,4,5,23,344833.2483450065
Nissan,Kicks,2008,17.848362387781865,1872.9086029095192,141.68007626309623,Petrol,Manual,Second,Silver,Hyderabad,348194,1,1,0,1,4,5,17,96117.85911804572
Mercedes,C-Class,2014,22.974608129476366,2011.5394811038152,147.84644423295316,Hybrid,Automatic,Second,Red,Chennai,90068,1,0,1,1,5,5,11,2942610.8290309412
Skoda,Slavia,2008,25.083123384935455,1671.722894818183,111.40926541624704,Petrol,,Third,White,Mumbai,344641,1,0,0,1,4,5,17,820074.948867764
Mahindra,XUV700,2004,24.116007438685415,1724.8705199021922,120.78402916840156,Diesel,Manual,Second,Brown,Bangalore,308259,1,1,0,1,5,7,21,50000.0
Nissan,Magnite,2004,,1627.7909438090085,111.67509449914026,Petrol,Automatic,Fourth+,Red,Ahmedabad,434301,1,1,0,1,4,5,21,200083.1654214313
Skoda,Kushaq,2019,19.452439504749105,1670.3144663812793,156.705552730045,Petrol,Manual,Third,Grey,Kolkata,35952,1,1,0,0,4,4,6,920950.8048818399
Volkswagen,Virtus,2023,,1081.6664052745507,65.80028009087783,Petrol,Automatic,First,Red,,25468,1,0,0,1,4,4,2,744402.0855451192
Volkswagen,Taigun,2022,21.29230044535591,1755.652749061729,,Petrol,Automatic,First,Black,Delhi,58908,1,1,0,1,4,5,3,1895087.7562728212
Ford,EcoSport,2007,23.38806458559798,1291.1844412101445,101.69941642797865,Petrol,Manual,Second,Brown,Bangalore,169218,1,1,0,1,4,4,18,95083.61233953417
BMW,X3,2011,19.378745406433485,1332.3606497300923,127.96573743425186,Petrol,,Fourth+,White,Bangalore,101766,1,1,0,1,5,5,14,1047017.5740663471
Ford,Figo,2014,18.764680804476587,800.0,47.665189098626115,Petrol,Manual,Second,Grey,Chennai,171688,1,1,0,1,4,5,11,145274.3717698357
Mercedes,E-Class,2006,18.495086047772794,1539.112387058399,95.0343071799405,Hybrid,Manual,First,Brown,Bangalore,175997,1,1,0,0,4,7,19,1009556.3096467686
Hyundai,Verna,2011,18.24134283782543,1045.3964110374754,115.30872324727721,Petrol,Manual,First,Silver,Delhi,252336,1,1,1,1,5,5,14,123874.33005069626
 Honda ,City,2004,20.8188800511364,1161.84656396414,124.33281059904033,Diesel,Automatic,First,,Ahmedabad,302085,1,0,1,1,5,5,21,50000.0
Nissan,Magnite,2005,21.80566376669506,1899.3997800431075,141.48700917071204,Hybrid,Manual,First,Red,Hyderabad,116340,1,0,0,1,4,7,20,181459.03749842572
Tata,Harrier,2021,22.870802734893903,1783.546484340318,116.78246106130509,Petrol,Manual,Second,Blue,Pune,34560,1,1,2,1,2,7,4,1164887.2416137694
Tata,Punch,2021,20.590211571651636,,73.45298375057644,,Automatic,Third,Blue,,94128,0,0,0,1,4,7,4,626869.189426838
Ford,EcoSport,2014,13.638710633235153,1293.6623368602857,89.2398810599912,Petrol,Manual,Second,White,Kolkata,210584,1,1,0,1,5,7,11,799250.2271409257
Mercedes,C-Class,2015,20.70667139445712,2395.948768034885,190.66694302606078,,Automatic,First,Red,Ahmedabad,75130,1,1,0,1,4,5,10,3302311.381406924
Nissan,Kicks,2018,10.43937546938075,1006.9762045240683,92.31100713050088,Petrol,Automatic,First,Blue,Chennai,164871,1,1,0,1,5,5,7,760841.8128651455
Audi,Q5,2008,15.544584172439357,1413.640169843365,,Diesel,Automatic,Fourth+,White,,159086,1,1,0,1,5,5,17,788499.9848830128
Ford,EcoSport,2011,13.792781324100478,1041.001329803436,68.26872846426915,Hybrid,Automatic,First,White,Pune,221816,1,0,2,1,5,5,14,50000.0
Toyota,Camry,2001,23.175140355401243,1252.8367395006164,98.3290670452999,Petrol,Automatic,Second,Brown,Chennai,263352,1,1,0,1,4,5,24,50000.0
Mahindra,Scorpio,2004,16.561867458123015,1784.9063581587707,162.49193937874003,Petrol,Manual,Third,Grey,Delhi,266805,0,1,0,1,5,5,21,548334.5861469179
Kia,Sonet,2020,18.331609987443173,1525.441350214981,120.26441157614258,Petrol,Manual,First,Silver,Chennai,101645,1,1,0,1,4,5,5,763793.3610286204
Volkswagen,Taigun,2014,17.37438417356117,1807.2923106559363,116.44128853856084,Petrol,Manual,First,Black,Delhi,85580,0,1,0,1,2,5,11,480931.85135684046
Mahindra,Bolero,2009,17.93218824957984,1471.9731735833186,100.80769568095934,Diesel,Manual,First,Silver,Pune,125600,1,1,0,1,4,5,16,821419.9853804907
Toyota,Camry,2022,25.52941590303527,,132.37850003846162,Petrol,Manual,Second,White,Pune,36687,1,1,2,1,4,5,3,1139150.4243751161
Nissan,Sunny,2023,,1377.1860368229313,121.06488789939755,Electric,Manual,First,,Delhi,21756,1,1,1,1,4,5,2,1044199.268538502
Mercedes,E-Class,2011,16.38362365010792,1460.1863034476878,98.04518354985362,,Automatic,Fourth+,Grey,Hyderabad,172424,1,1,0,1,4,5,14,2508807.580487563
Skoda,Kushaq,2021,20.29965084410743,1661.5216763835654,148.2819402594465,hybridd,Manual,First,Silver,Delhi,81444,1,1,2,1,4,7,4,788245.479565952
Volkswagen,Polo,2022,11.82998740692215,1167.69409396135,99.3228298864516,Petrol,Manual,Second,Brown,Hyderabad,19893,1,0,0,1,5,4,3,1614741.0425735202
Nissan,Kicks,2013,20.979430739416603,2112.2440592000835,175.51877223251267,CNG,Manual,First,Silver,Chennai,126624,1,0,0,1,4,5,12,658135.8081707523
Skoda,Octavia,2018,12.404171568555364,800.0,61.3208766309229,Petrol,Manual,First,Silver,Mumbai,108906,1,0,0,1,5,7,7,814996.4030338468
Nissan,Magnite,2000,,1141.1209491582547,99.80418264082616,Petrol,Manual,Third,Brown,Pune,596925,1,1,0,1,4,2,25,50000.0
Honda,Civic,2008,14.775228934245739,1613.8933158175523,92.74310771649135,Hybrid,Automatic,First,White,,251396,1,1,0,0,4,4,17,428412.5876706695
Mahindra,Bolero,2005,25.039104697845236,1421.6805210897942,96.54686453029345,Petrol,Manual,First,White,Chennai,138420,0,1,0,1,5,7,20,315756.20917185984
Toyota,Corolla,2013,13.269664558521878,1754.1917854272388,146.1930483522115,,Manual,Fourth+,White,Mumbai,230772,0,1,0,1,4,2,12,50000.0
Kia,Carens,2007,22.159787710241282,1338.8973557932438,79.65909217012734,Diesel,Manual,First,Silver,Bangalore,395604,1,1,0,1,4,7,18,527924.44005387
Ford,EcoSport,2008,19.145897728048038,1319.5082100771565,101.48687540120922,Electric,Automatic,First,Silver,Kolkata,311814,0,1,1,1,4,5,17,349861.014870503
Hyundai,Creta,2014,19.12413621961362,1616.0362078849664,178.72648926667756,Petrol,Manual,Second,Brown,Hyderabad,123607,1,0,0,1,4,5,11,401501.3650737577
Volkswagen,Taigun,2009,,1288.526752357556,147.4013723972848,Electric,Manual,First,Black,Chennai,327328,1,1,0,1,4,5,16,1093147.8863855624
Volkswagen,Polo,2004,14.732908482131657,1505.8028799874605,125.2822659484437,Diesel,Automatic,Third,Red,Delhi,129906,0,1,1,1,5,5,21,50000.0
Volkswagen,Taigun,2006,20.032839834177484,1566.231036211156,111.63864332409966,Diesel,Automatic,Second,Blue,Pune,218234,0,1,0,1,2,5,19,673706.6450673109
Mahindra,XUV700,2005,17.819842288463857,2176.043503380709,151.97195962109834,Petrol,Automatic,First,Grey,Mumbai,201620,1,1,0,0,5,5,20,448755.60623712384
Tata,Nexon,2007,18.213033293841566,2250.0914316913018,149.2967398645556,CNG,Manual,First,Silver,Bangalore,426042,1,0,0,1,5,5,18,384809.43933994684
Tata,Punch,2022,18.84103535277835,1456.5454158135606,122.27021145157477,Petrol,Manual,Second,Blue,Chennai,64110,1,0,0,1,4,5,3,932550.5592634805
BMW,X3,2017,,2146.9369421157153,161.22158805508266,Electric,Manual,First,,Ahmedabad,151424,1,1,0,0,4,2,8,3353529.3796499986
Mahindra,XUV700,2009,12.55820769552647,1973.2049949924458,143.4847930807288,Petrol,Automatic,Second,Blue,Kolkata,194256,1,0,0,1,4,5,16,633791.3268326321
Nissan,Kicks,2009,9.852240354079994,1303.843393050681,81.6910619357632,Electric,Automatic,First,Grey,Pune,229280,1,1,0,1,4,5,16,50000.0
Ford,Endeavour,2006,15.762933562325028,1410.7821107823454,122.08821857875581,Petrol,Manual,First,,Mumbai,350018,1,1,0,1,4,5,19,50000.0
Volkswagen,Virtus,2014,14.839251011864093,2053.7192658465324,163.65083834411075,Diesel,Automatic,Second,Silver,Delhi,223234,1,1,1,1,4,5,11,1429224.4275905283
Mercedes,GLA,2011,15.895809296817625,1584.8250635526954,157.1975053093736,Petrol,Manual,Second,Black,Chennai,204526,0,0,1,1,4,7,14,1466379.6690259296
Ford,Figo,2005,16.739374652042315,1508.253651584051,81.92793561514523,Diesel,Manual,First,White,Pune,136820,0,1,0,0,5,5,20,62118.886550968615
Tata,Punch,2007,15.91462711940375,1266.784045692143,62.37188566065266,Petrol,Manual,First,Silver,Kolkata,217980,1,1,0,1,4,5,18,542791.9559072474
Kia,Seltos,2017,9.406155230123465,1807.5317664477423,126.77950864200787,Diesel,Manual,Second,White,Delhi,53208,1,1,1,1,4,5,8,1461494.7417688656
Audi,A4,2007,16.322472072213802,863.0599809654572,65.69268417696397,Petrol,Automatic,First,White,Chennai,205398,0,1,1,1,2,5,18,715099.7866177637
Nissan,Kicks,2019,18.006851114630745,1737.1583431028123,140.86625991560675,Petrol,,Second,Grey,,145536,1,1,0,1,5,5,6,1086167.5493442235
Audi,Q5,2015,17.269858942753704,2402.181994494592,186.3050453086353,Diesel,Manual,Second,Silver,,198220,1,1,0,0,4,5,10,2298658.000703517
Mahindra,Bolero,2005,13.767870433861132,1874.4052053722378,154.41441398132935,Petrol,Manual,Second,Blue,Ahmedabad,202880,0,1,0,1,5,5,20,109600.83384334118
Tata,Punch,2004,16.08063114724472,1517.470912228334,,Diesel,Manual,Second,Brown,Hyderabad,152796,0,0,0,1,5,5,21,451408.067173953
Toyota,Yaris,2021,,,117.33735049745255,,Manual,First,White,Ahmedabad,24572,1,1,0,1,2,5,4,596051.1202015884
Ford,Endeavour,2006,19.44511794800712,2271.3420727745133,197.80982778043276,Diesel,Manual,First,White,Pune,341715,0,0,1,0,5,5,19,50353.51529146313
Mahindra,Bolero,2019,14.109612998757704,1357.582898389392,82.16908370595391,Petrol,Automatic,First,Blue,Pune,104514,0,1,0,0,4,5,6,380158.5264170408
Volkswagen,Virtus,2024,17.703591387014622,1369.8674827043844,99.74376540747632,Petrol,Manual,First,,Kolkata,17676,1,1,0,1,5,7,1,1195466.4771200565
Kia,Carens,2003,15.202573477845029,1725.3542797019759,143.41026484407996,CNG,Automatic,Second,Black,,387882,1,1,0,1,4,5,22,383036.1887289864
Honda,City,2019,19.401887227672812,1367.3206802882894,77.88833581030602,,Manual,Second,Silver,Kolkata,134946,1,1,0,1,5,5,6,830217.2010716565
Honda,City,2007,18.61275046907778,1603.7475941152634,106.82359360044424,Petrol,Manual,First,White,Bangalore,170046,0,0,0,1,5,4,18,902797.5626190907
Honda,Civic,2012,15.628620978690346,1109.7930733767364,88.00355504515367,Diesel,Manual,First,Red,Ahmedabad,197054,1,1,0,1,5,5,13,273930.9050760567
Honda,City,2006,,1106.1987032578772,71.95756529180845,PETROL,Manual,First,Red,Hyderabad,216961,1,1,0,1,4,5,19,75882.46272985273
Kia,Sonet,2004,16.206413818735946,1108.7812507397643,101.13370576842121,Petrol,Automatic,Third,Silver,Ahmedabad,190827,0,1,1,1,5,5,21,408277.069928252
Honda,City,2010,17.490707833300732,1717.863724067401,165.2671492088033,Diesel,Manual,Third,Red,Hyderabad,364560,1,0,0,1,2,7,15,362940.3124377293
Nissan,Magnite,2008,20.60039785805876,1098.4113498277125,111.46611017354115,Petrol,Automatic,First,Black,Ahmedabad,283713,1,0,0,1,5,7,17,50000.0
Tata,Punch,2000,15.088230061630512,1438.993928079811,127.12158571897501,Petrol,Manual,First,Brown,Kolkata,263950,1,1,0,1,5,7,25,64911.81240439325
Hyundai,i20,2003,14.483794987715047,1050.5732162522327,78.97447040841456,Diesel,Automatic,First,White,Pune,400290,1,0,0,1,5,7,22,50000.0
Mercedes,C-Class,2000,18.331972787910875,1072.7844889977684,78.92097837250734,Diesel,Manual,Fourth+,Red,Kolkata,384725,1,0,0,1,4,4,25,2617969.4451714093
Audi,Q3,2009,12.92531275379162,1651.774327373009,139.17212312528088,Petrol,,Second,Red,Kolkata,327408,1,0,0,1,4,4,16,2694305.383445156
Nissan,Magnite,2024,10.415296572342292,1447.3464800162824,113.26814871549517,Diesel,Manual,Third,Grey,Delhi,15768,1,1,2,1,5,4,1,722081.8949740998
Ford,EcoSport,2018,15.068197467630107,1490.746113248878,123.14667928684719,CNG,Automatic,First,,Delhi,94661,1,1,0,1,4,5,7,1146620.368807831
 Mahindra ,Scorpio,2001,12.767881628177644,1443.3280855935875,,Petrol,Manual,First,Blue,Delhi,230640,0,1,0,1,4,5,24,50000.0
Volkswagen,Polo,2011,25.655414398568496,2022.442735954473,188.62490861317784,Petrol,Manual,Second,Silver,Pune,117404,1,1,0,1,4,4,14,1420188.3380263194
Kia,Sonet,2003,19.664813055214847,,170.5910089836936,CNG,Manual,Second,Silver,Hyderabad,435842,1,1,1,1,4,5,22,50000.0
BMW,X3,2005,16.151620394208773,1782.1355082636428,127.43184570097219,,Manual,First,Grey,Hyderabad,334000,1,1,0,1,5,7,20,720330.4312830605
Ford,EcoSport,2017,,986.1711807843071,83.01921638223075,Hybrid,Automatic,Fourth+,White,Hyderabad,177488,0,1,0,1,4,4,8,286909.0677570609
Hyundai,i20,2000,22.671295944857444,1098.481676150713,61.50534071831581,Diesel,Manual,First,Grey,Hyderabad,395075,1,1,0,0,4,5,25,107267.58285302015
Ford,Figo,2020,11.837174471855601,1467.8225668250684,110.74196063203075,Petrol,Manual,First,Grey,Hyderabad,107475,0,1,1,0,4,5,5,606616.3615951797
Volkswagen,Polo,2017,20.641741692926292,1459.5703293666397,89.1103775353632,Petrol,Manual,Third,Grey,Bangalore,140632,1,0,1,1,4,5,8,1191867.7118622279
Honda,Amaze,2007,22.254050114062583,1559.877170713248,145.5230368735034,Petrol,,First,,Mumbai,355770,1,1,0,1,5,5,18,50000.0
Ford,Endeavour,2003,18.11447084635055,1261.2891120857819,98.08956492764777,Petrol,Manual,First,Blue,Delhi,240394,1,1,0,1,4,5,22,485601.1827933188
Toyota,Camry,2013,16.271806235146684,1239.9650976793412,106.82623497041767,Electric,Automatic,First,Grey,Delhi,191868,1,1,0,0,2,5,12,363764.09218015603
Mercedes,GLA,2018,,1019.986137001961,93.54903079197025,Diesel,Manual,First,White,Hyderabad,119154,0,0,0,1,4,5,7,3573313.717028588
Audi,A4,2003,17.464617972118596,1139.9111250148567,113.80905555940605,Petrol,Manual,First,Silver,Delhi,283338,1,1,1,1,4,5,22,2695727.615182349
Kia,Carens,2019,,2591.596815176846,210.80886604327088,Petrol,Manual,Second,Silver,Pune,89268,1,1,0,1,4,5,6,822983.7630380626
Ford,EcoSport,2013,19.06797929428323,1234.6467637781848,103.43071014457547,Diesel,Manual,First,Red,Ahmedabad,80388,1,1,0,1,5,4,12,1167269.0091191912
Ford,Figo,2001,20.616178752286544,1555.6432288023288,87.54129870450639,,Automatic,First,White,Mumbai,537912,1,1,0,1,4,4,24,50000.0
Kia,Seltos,2011,29.85269963589495,1285.2626511096287,,Petrol,Manual,First,Blue,Delhi,157276,1,0,1,1,4,5,14,732143.7865012914
Toyota,Camry,2001,19.6793402952879,2441.9144683663617,256.0518742551399,Petrol,Manual,First,Grey,Kolkata,443904,1,1,1,1,4,5,24,331496.4879340221
Toyota,Yaris,2010,16.55496046467323,1036.556248112655,92.46425785546325,Petrol,Manual,First,Silver,Delhi,106170,1,1,1,1,4,5,15,458949.0997648947
Volkswagen,Polo,2000,23.15659286335381,1687.8406385221044,131.7193317237323,CNG,Manual,First,Blue,Mumbai,596475,1,1,0,1,2,5,25,237751.27766230973
Kia,Carens,2015,18.7827165613062,1398.6599151680887,114.11317763431892,Petrol,Manual,First,Blue,Kolkata,71810,1,0,1,1,4,5,10,364948.607532776
Kia,Sonet,2006,17.987131569569257,800.0,56.05791644108424,Petrol,Manual,Second,Grey,Pune,335920,1,0,0,1,4,5,19,50000.0
Mercedes,GLA,2005,12.834201906482907,1723.337917092465,101.83391632689862,Electric,Manual,Fourth+,Blue,Kolkata,178320,1,0,0,1,5,4,20,2474738.847136875
Skoda,Slavia,2022,18.903835902511105,1153.9634614722972,109.89422015698241,CNG,Manual,Second,Red,Ahmedabad,48573,1,1,0,1,5,5,3,1138552.4110477704
Skoda,Kushaq,2013,19.71875932485068,932.5559905765482,93.7362344333767,PETROL,,First,Brown,Bangalore,286212,1,1,0,1,5,5,12,366633.9900198232
Skoda,Kushaq,2022,26.85076436038473,1727.3794431946474,133.302020778702,Electric,Manual,Second,White,Kolkata,63942,1,1,0,1,4,5,3,1317413.6912670496
Hyundai,i20,2013,21.20925544348182,1466.708064302935,135.60728066912665,Diesel,Automatic,First,Black,Delhi,64668,1,1,0,1,5,5,12,1234890.0301245593
Toyota,Corolla,2024,20.436934841992116,1887.054774452642,154.85288051335877,Diesel,Manual,First,Black,Delhi,16754,1,0,1,1,4,5,1,1680717.5010912819
Mercedes,GLA,2017,20.44558887995371,1654.4723370150696,137.35363346374464,Petrol,Automatic,Second,Black,Chennai,43576,1,0,0,1,5,5,8,2311555.7131323083
Audi,Q3,2011,13.768763618281366,1357.5139184277589,83.90331420973857,Petrol,Automatic,Second,Silver,,175504,1,1,0,1,4,5,14,1193654.323508447
BMW,X1,2014,20.62999687574895,1109.6437243968767,88.13000111978194,Petrol,Manual,First,Black,Kolkata,107448,1,1,0,1,5,7,11,3035724.509662522
Honda,Amaze,2010,19.44673520872793,1618.5161454655452,118.89209075007399,Diesel,Manual,First,Black,Mumbai,315015,1,1,0,1,4,5,15,321196.3522522083
Nissan,Sunny,2022,17.336459196828283,2030.2236817556318,,Petrol,Manual,First,Grey,Pune,28467,0,1,0,1,4,5,3,1297103.2552126597
Nissan,Kicks,2009,22.177849741652075,,79.15774064986765,PETROL,Automatic,First,Grey,Delhi,110768,1,1,0,1,2,5,16,418579.5856591046
BMW,3 Series,2002,21.61534311989079,1169.643661927727,99.76918968530296,,Manual,First,Brown,Hyderabad,120313,1,0,0,1,4,7,23,2914426.7502432466
Honda,City,2021,21.20065810129529,800.0,51.93164275501552,Diesel,Manual,First,Blue,Chennai,97156,0,1,1,1,4,5,4,1090811.9165641044
Honda,Civic,2018,21.468638665181196,1376.0564489484686,113.70003349112032,Hybrid,Manual,Third,Grey,Delhi,100100,1,1,0,0,4,5,7,461155.83551393106
Skoda,Octavia,2024,20.94813586816112,1017.3521256547201,58.60709269457287,Petrol,Manual,Fourth+,Red,Mumbai,17357,1,1,0,1,2,5,1,740303.5385549222
Audi,A4,2016,,1070.134165120574,76.08403327743463,Diesel,Manual,First,Silver,Hyderabad,53190,1,1,2,1,4,5,9,2965648.7642391007
Hyundai,Verna,2021,12.35160461480304,1337.4379613851174,122.80759856440025,Petrol,Manual,First,Blue,Kolkata,57984,1,0,0,1,4,7,4,1076323.00830136
Skoda,Slavia,2014,13.33256621636695,1067.1921202949613,61.10136736506824,Petrol,Automatic,Third,Blue,,250382,1,1,0,1,5,5,11,270199.52643633075
Audi,Q3,2013,13.387352242323235,1700.8711490567134,115.75827888440611,,Manual,First,Blue,Pune,293340,1,1,0,1,5,7,12,976987.7711220885
Hyundai,Creta,2017,21.956378419813426,800.0,87.748797668431,Petrol,Automatic,First,Blue,Delhi,178624,1,1,0,1,4,5,8,1105731.5614267709
Toyota,Yaris,2004,18.179352430220842,1633.363209553453,144.3268086945385,Petrol,,First,Black,Pune,344652,1,1,1,1,4,5,21,371636.80012845044
BMW,3 Series,2014,21.109561264016968,980.6797752348276,101.99634154103919,Petrol,,First,Red,Mumbai,98725,0,1,0,1,4,5,11,3321715.2574264393
Kia,Carens,2003,15.928891740943282,1212.7692804522196,100.91915489442744,Petrol,Automatic,First,Black,Kolkata,403106,1,1,0,1,5,5,22,106190.9167742478
Toyota,Corolla,2011,20.42227505978243,1234.8272030214703,114.36180757989165,,Automatic,First,White,Pune,142296,1,0,1,1,5,5,14,581045.6372407532
Ford,Figo,2023,14.851333258640938,867.6842462264733,55.79815345270896,Diesel,Manual,Second,Blue,Hyderabad,29776,1,1,0,1,4,5,2,735388.0095440914
Mahindra,Bolero,2001,20.292390221357003,1516.9863921786732,150.05890052675602,Petrol,Automatic,First,Silver,Pune,260880,1,1,0,1,4,5,24,336134.3505182277
BMW,X3,2012,14.505140058181556,2137.119268866013,171.38086684456184,Petrol,Manual,First,Grey,Mumbai,86203,1,1,0,1,4,5,13,1237319.440115177
Ford,EcoSport,2019,19.764861119241246,2120.4773373258436,196.50334918118654,Petrol,Automatic,First,Red,Ahmedabad,33084,1,1,0,1,5,5,6,856226.2172912423
Toyota,Yaris,2002,22.449919458474596,1193.2496590056514,101.76285054591756,Diesel,Manual,First,,Hyderabad,283935,1,1,1,1,5,5,23,60449.26874364383
Mercedes,C-Class,2007,28.173516285899893,1599.772312926368,139.38200345421424,Diesel,,First,Brown,Hyderabad,371160,1,1,1,1,5,7,18,1054092.7369327808
Kia,Sonet,2014,18.64611932496721,1564.4670869980787,111.19061200423992,Petrol,Manual,First,Red,Bangalore,165880,1,1,0,1,2,5,11,698034.4382549308
Audi,Q5,2004,21.24979920205259,1830.272225957379,154.96057734305361,,Automatic,First,White,Ahmedabad,393078,1,1,2,1,4,5,21,434870.3766762681
Volkswagen,Polo,2008,17.95358389215748,1536.5216542961687,,Diesel,Manual,Second,Silver,Bangalore,1137351,1,1,0,1,4,7,17,771628.0200090688
Toyota,Camry,2010,17.987058237581945,1382.9586050089663,88.55368614038215,Petrol,,Third,White,,191730,1,1,0,1,4,5,15,302122.54117099795
Toyota,Yaris,2000,18.778335091601935,1305.456819348277,51.98905076586789,Diesel,Manual,First,Silver,Hyderabad,283350,1,1,1,1,5,5,25,269795.52879742585
Volkswagen,Virtus,2014,16.07785257513536,1712.0171629858369,128.3654652968443,Diesel,Automatic,First,,Pune,226831,1,0,0,1,5,5,11,519236.3048415338
Hyundai,Creta,2009,13.89701189613135,1327.2411471834764,105.96608134337276,Hybrid,Manual,First,,,257088,1,1,1,1,4,5,16,734081.6410543057
Hyundai,Verna,2003,16.316075580154262,1089.9856980275918,76.28698034584941,Petrol,Manual,First,Black,Mumbai,386980,1,0,1,1,4,5,22,50000.0
Skoda,Kushaq,2020,12.261110258149108,1909.6527796339033,133.6264918399149,,Automatic,First,Black,Delhi,26905,0,1,0,1,4,5,5,1031817.4636630767
Hyundai,Creta,2011,22.807384413585087,1841.3171570775417,168.1236594106539,Petrol,Manual,First,Red,Mumbai,225526,1,1,0,1,5,2,14,465395.88337932946
